step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,85.878600,117.580200,15.145500,219.497800,583.149353,12728400
2,4.85971165,128,84.607600,116.785700,14.864800,217.184600,589.360387,12728400
3,4.3318038,128,86.213200,110.717100,14.842300,212.840900,601.388173,12728400
4,4.15558052,128,87.043700,119.294200,19.308300,226.711200,564.594956,12728400
5,3.85581946,128,91.277700,126.592700,16.040800,234.842500,545.046148,12728400
6,3.62366199,128,88.578500,123.799600,15.182100,228.435400,560.333468,12728400
7,3.50889492,128,86.639100,110.315900,14.750400,212.544600,602.226544,12728400
8,3.26476598,128,86.118200,116.354000,15.054300,218.360000,586.187947,12728400
9,3.11831427,128,85.096500,123.037500,16.110000,225.439400,567.780077,12728400
10,2.80579567,128,93.078100,118.383300,15.378700,228.175600,560.971462,12728400
11,2.57232642,128,91.417500,115.836500,14.845200,222.995400,574.002872,12728400
12,2.71252608,128,85.061900,112.980500,14.701000,213.829500,598.607769,12728400
13,2.42643523,128,85.395700,114.937300,15.052600,216.319700,591.716797,12728400
14,2.30670619,128,84.781000,109.443500,14.674700,209.747000,610.259026,12728400
