step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,132.594900,169.017300,4.449300,307.892600,1662.917524,33057232
2,5.1557498,512,133.373900,184.698500,4.137700,324.067700,1579.916789,33057232
3,4.85719156,512,132.271600,163.348200,4.279300,301.654900,1697.303773,33057232
4,4.65713072,512,133.307800,164.465200,4.343700,303.755300,1685.567297,33057232
5,4.48724651,512,130.599100,165.748500,4.322000,302.461100,1692.779667,33057232
6,4.31110907,512,132.151000,166.219300,4.116300,304.226900,1682.954400,33057232
7,4.08673286,512,133.323600,167.490900,4.383500,307.034200,1667.566675,33057232
8,3.87335563,512,133.067300,164.097100,4.226900,303.300400,1688.095367,33057232
9,3.70064688,512,134.621700,167.183500,4.222000,307.722300,1663.837817,33057232
10,3.53124237,512,131.872400,164.840100,4.084400,302.466500,1692.749445,33057232
11,3.38212204,512,133.737100,166.683200,4.366400,306.857500,1668.526922,33057232
12,3.26606631,512,132.634700,167.115600,3.995100,305.442000,1676.259323,33057232
13,3.11650085,512,132.120600,166.324400,3.995800,304.202300,1683.090496,33057232
14,2.99520993,512,142.750400,165.098900,4.222300,313.933000,1630.921248,33057232
