step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.772000,0.573900,1.078200,2.462700,12587.810154,470935
2,5.55864429,31,0.709300,0.591800,1.139500,2.495800,12420.867059,470935
3,5.48680592,31,0.924700,0.590600,0.740000,2.295600,13504.094772,470935
4,5.22501183,31,0.695000,0.570200,0.742100,2.080700,14898.832149,470935
5,5.23928404,31,0.763000,0.615000,0.756200,2.208700,14035.405467,470935
6,5.11613607,31,0.694000,0.564200,0.727200,2.046800,15145.593119,470935
7,4.98108912,31,0.805400,0.608500,0.736800,2.221300,13955.791669,470935
8,4.94239902,31,0.674800,0.561200,0.750500,2.063700,15021.563174,470935
9,4.85527849,31,0.889200,0.602000,0.722600,2.279300,13600.666856,470935
10,4.73539829,31,0.682100,0.567100,0.854500,2.166500,14308.793018,470935
11,4.71472836,31,0.795200,0.584600,0.735300,2.182800,14201.942442,470935
12,4.58855486,31,0.668600,0.584900,0.982900,2.292000,13525.305383,470935
13,4.51137161,31,0.672400,0.576500,0.738500,2.055500,15081.488682,470935
14,4.49282026,31,0.677900,0.565100,0.832100,2.134100,14526.029688,470935
