step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,86.714400,118.401600,14.993700,221.091200,578.946607,12728400
2,4.85971165,128,86.599100,117.321300,15.688200,220.429300,580.685054,12728400
3,4.3318038,128,84.824700,113.780200,14.819700,214.306400,597.275676,12728400
4,4.15558052,128,84.569200,113.482400,15.165500,214.194200,597.588543,12728400
5,3.85581946,128,87.181200,115.780400,14.944900,218.924200,584.677254,12728400
6,3.62366199,128,84.868100,108.119500,15.025400,209.041300,612.319192,12728400
7,3.50889492,128,85.463300,108.525900,15.059900,210.013900,609.483468,12728400
8,3.26476598,128,84.082200,114.462100,15.134600,214.466900,596.828695,12728400
9,3.11831427,128,86.120300,114.067800,15.025500,216.181600,592.094794,12728400
10,2.80579567,128,84.755300,109.122300,15.651100,210.441500,608.245047,12728400
11,2.57232642,128,86.169600,115.688100,14.714800,217.749600,587.831160,12728400
12,2.71252608,128,86.074000,110.730600,14.993600,212.604500,602.056871,12728400
13,2.42643523,128,86.222700,116.639400,15.173700,218.909600,584.716248,12728400
14,2.30670619,128,85.456400,113.139200,16.139500,215.546800,593.838554,12728400
