step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,77.662300,72.018200,4.322900,155.667100,3289.070073,33065904
2,5.1557498,512,76.040600,71.837100,4.442600,154.155400,3321.323807,33065904
3,4.85719156,512,76.852500,72.917900,4.050400,155.545900,3291.632888,33065904
4,4.65713072,512,76.095800,71.976500,4.089400,153.854200,3327.825955,33065904
5,4.48724651,512,76.878400,71.614500,4.274300,154.567600,3312.466520,33065904
6,4.31110907,512,77.394300,72.003000,4.033500,155.123900,3300.587466,33065904
7,4.08673286,512,76.170100,73.806400,4.518400,156.463100,3272.337056,33065904
8,3.87335563,512,77.317500,72.880800,4.158300,156.170700,3278.463886,33065904
9,3.70064688,512,75.689300,72.411600,4.003800,153.818400,3328.600480,33065904
10,3.53124237,512,76.330100,73.019200,4.192900,155.336400,3296.072266,33065904
11,3.38212204,512,77.364500,74.894900,4.227100,158.229100,3235.814398,33065904
12,3.26606631,512,76.357600,73.190400,4.036700,155.312800,3296.573109,33065904
13,3.11650085,512,76.264900,71.983800,4.122100,154.113700,3322.222489,33065904
14,2.99520993,512,75.600000,72.984800,4.117900,154.433400,3315.344997,33065904
