step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,42.901300,28.477700,15.544700,87.827900,1457.395657,12730928
2,4.85971165,128,42.541400,28.035500,15.274600,86.709900,1476.186687,12730928
3,4.3318038,128,42.180900,28.610500,14.649600,86.268200,1483.744879,12730928
4,4.15558052,128,41.883900,28.455000,15.442600,86.761400,1475.310449,12730928
5,3.85581946,128,42.418200,28.122800,14.714700,86.413000,1481.258607,12730928
6,3.62366199,128,42.153300,28.475800,15.138400,86.616500,1477.778483,12730928
7,3.50889492,128,42.217000,28.624300,15.295500,86.991900,1471.401360,12730928
8,3.26476598,128,42.879400,28.971800,15.811700,88.425300,1447.549513,12730928
9,3.11831427,128,42.934300,28.752200,14.506800,87.479300,1463.203295,12730928
10,2.80579567,128,41.518700,28.435700,14.754700,85.570500,1495.842609,12730928
11,2.57232642,128,42.132500,28.637300,14.754600,86.345700,1482.413137,12730928
12,2.71252608,128,42.465400,28.366100,14.801200,86.636600,1477.435633,12730928
13,2.42643523,128,42.623400,29.208100,14.969100,88.222900,1450.870466,12730928
14,2.30670619,128,42.819000,28.402700,14.721700,86.935000,1472.364410,12730928
