step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,42.157200,28.870300,14.915100,86.874900,1473.382991,12730928
2,4.85971165,128,42.074900,27.956500,15.073100,85.928700,1489.607081,12730928
3,4.3318038,128,42.172500,28.879400,15.017100,87.077800,1469.949861,12730928
4,4.15558052,128,41.226300,28.478300,14.974700,86.124200,1486.225707,12730928
5,3.85581946,128,42.535500,28.715500,15.227600,87.809100,1457.707686,12730928
6,3.62366199,128,42.132800,28.473100,14.949500,86.443600,1480.734259,12730928
7,3.50889492,128,41.991500,28.028700,14.707900,85.678100,1493.964035,12730928
8,3.26476598,128,42.700200,27.819200,14.781700,86.100200,1486.639985,12730928
9,3.11831427,128,42.787700,27.931100,15.699400,87.603600,1461.127168,12730928
10,2.80579567,128,43.094200,28.084300,14.927300,87.078800,1469.932980,12730928
11,2.57232642,128,42.530100,29.455600,14.891000,87.739500,1458.864024,12730928
12,2.71252608,128,44.952000,28.645500,14.900900,89.333000,1432.841167,12730928
13,2.42643523,128,42.899600,28.351400,15.427300,87.518700,1462.544576,12730928
14,2.30670619,128,42.198700,29.110100,14.653300,86.789500,1474.832785,12730928
