step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.770500,0.571700,0.748200,2.126700,14576.574052,470935
2,5.55864429,31,0.703200,0.655900,0.809000,2.222000,13951.395122,470935
3,5.48680592,31,0.780200,0.593600,0.786500,2.189100,14161.070762,470935
4,5.22501183,31,1.142500,0.591700,0.753800,2.584400,11995.047218,470935
5,5.23928404,31,0.684400,0.565600,0.967600,2.282100,13583.979699,470935
6,5.11613607,31,0.679200,0.566000,0.743200,2.066400,15001.935758,470935
7,4.98108912,31,0.671000,0.564000,1.065700,2.359600,13137.819954,470935
8,4.94239902,31,0.680600,0.562300,0.764200,2.075700,14934.720803,470935
9,4.85527849,31,0.671700,0.974800,0.776900,2.502500,12387.612390,470935
10,4.73539829,31,0.685800,0.561900,0.759400,2.076500,14928.967006,470935
11,4.71472836,31,0.792700,0.657000,0.780500,2.301600,13468.891219,470935
12,4.58855486,31,0.673100,0.561900,0.737600,2.036900,15219.205619,470935
13,4.51137161,31,0.878900,0.562100,0.735400,2.238700,13847.322113,470935
14,4.49282026,31,0.671600,0.583600,0.725300,2.035900,15226.681041,470935
