step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,134.136100,165.473600,4.209100,305.623200,1675.265490,33057232
2,5.1557498,512,134.139300,167.083000,4.415700,307.469600,1665.205276,33057232
3,4.85719156,512,132.938100,167.772500,4.872100,307.287800,1666.190457,33057232
4,4.65713072,512,136.832300,165.854200,4.455200,309.029200,1656.801364,33057232
5,4.48724651,512,131.882700,165.728600,4.439200,303.781200,1685.423588,33057232
6,4.31110907,512,133.383800,166.745100,4.053500,306.149900,1672.383365,33057232
7,4.08673286,512,133.085200,164.681700,4.080000,303.574400,1686.571727,33057232
8,3.87335563,512,131.387100,166.881500,4.356800,304.317100,1682.455570,33057232
9,3.70064688,512,131.543900,167.497100,4.180500,304.919800,1679.130053,33057232
10,3.53124237,512,132.578200,168.631300,4.109100,306.993700,1667.786668,33057232
11,3.38212204,512,133.325300,168.527300,4.209400,307.919100,1662.774411,33057232
12,3.26606631,512,134.056900,165.252800,4.055700,305.195600,1677.612652,33057232
13,3.11650085,512,131.768300,167.644200,4.091400,305.283800,1677.127971,33057232
14,2.99520993,512,131.789100,166.550100,4.120500,304.226200,1682.958272,33057232
