step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.960200,1.251600,0.971800,3.227400,9605.254992,470407
2,5.55864429,31,0.904500,1.238800,0.807400,3.013700,10286.358963,470407
3,5.48680592,31,0.961000,1.227600,0.772400,2.988600,10372.749791,470407
4,5.22501183,31,0.882100,1.760400,0.748200,3.468800,8936.808114,470407
5,5.23928404,31,0.897600,1.303700,0.757100,3.134200,9890.881245,470407
6,5.11613607,31,0.878500,1.250200,0.756100,2.955800,10487.854380,470407
7,4.98108912,31,0.896700,1.234100,0.736800,2.931000,10576.595035,470407
8,4.94239902,31,0.869700,1.479100,0.744900,3.160800,9807.643638,470407
9,4.85527849,31,0.875600,1.604100,0.749700,3.300500,9392.516284,470407
10,4.73539829,31,0.884200,1.228200,0.780400,2.955200,10489.983765,470407
11,4.71472836,31,1.047400,1.240500,0.747900,3.107200,9976.828018,470407
12,4.58855486,31,0.882500,1.455800,0.741600,3.150600,9839.395666,470407
13,4.51137161,31,0.882100,1.383100,0.841700,3.324000,9326.113124,470407
14,4.49282026,31,0.872300,1.253600,0.775700,2.967300,10447.207890,470407
