step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,1.083600,1.347500,0.776400,3.262300,9502.498236,470407
2,5.55864429,31,0.900700,1.241100,0.872400,3.071700,10092.131402,470407
3,5.48680592,31,0.925200,1.243300,0.741300,2.939000,10547.805383,470407
4,5.22501183,31,0.879600,1.344700,0.764000,3.062700,10121.787960,470407
5,5.23928404,31,0.884600,1.256900,0.902100,3.117600,9943.546326,470407
6,5.11613607,31,0.951900,1.227700,0.739800,3.006300,10311.678803,470407
7,4.98108912,31,1.346700,1.244600,0.739800,3.406700,9099.715263,470407
8,4.94239902,31,0.941400,1.422800,0.751900,3.204700,9673.292334,470407
9,4.85527849,31,0.876200,1.449700,0.732000,3.123900,9923.493064,470407
10,4.73539829,31,0.892200,1.228800,0.983600,3.165400,9793.391025,470407
11,4.71472836,31,0.903400,1.247700,0.729200,2.942600,10534.901094,470407
12,4.58855486,31,1.098100,1.370700,0.742900,3.281100,9448.050963,470407
13,4.51137161,31,0.892300,1.546100,0.825700,3.386300,9154.534450,470407
14,4.49282026,31,0.903900,1.222600,0.901500,3.097100,10009.363617,470407
