step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.57603216,31,0.771000,0.597000,1.233900,2.660500,11651.945146,470935
2,5.55864429,31,0.719300,0.569800,0.817100,2.166200,14310.774629,470935
3,5.48680592,31,0.680900,0.665800,0.789600,2.176600,14242.396356,470935
4,5.22501183,31,0.682800,0.597900,0.732100,2.081000,14896.684296,470935
5,5.23928404,31,0.683900,0.671500,0.751100,2.173900,14260.085558,470935
6,5.11613607,31,0.724600,0.581700,0.730300,2.104200,14732.439928,470935
7,4.98108912,31,0.780500,0.653800,0.727500,2.230600,13897.606008,470935
8,4.94239902,31,0.671500,0.561500,0.733300,2.028500,15282.228254,470935
9,4.85527849,31,1.070500,0.567300,0.745200,2.451800,12643.771927,470935
10,4.73539829,31,0.705900,0.587900,0.817900,2.182000,14207.149379,470935
11,4.71472836,31,1.146400,0.576500,0.731800,2.522100,12291.344499,470935
12,4.58855486,31,0.677000,0.564800,0.835500,2.133900,14527.391153,470935
13,4.51137161,31,0.673400,0.591800,0.732700,2.063600,15022.291162,470935
14,4.49282026,31,0.694600,0.562900,0.943500,2.266200,13679.286928,470935
