step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.816500,0.941400,1.157600,3.977500,8045.254549,847696
2,5.41677856,32,1.350300,0.916700,1.154800,3.470900,9219.510801,847696
3,5.43171406,32,1.141500,1.506400,1.150700,3.851400,8308.666985,847696
4,5.26363516,32,1.141400,1.413400,1.324900,3.924400,8154.112731,847696
5,5.08417273,32,1.127500,0.911500,1.633600,3.719500,8603.306903,847696
6,5.12843657,32,1.152000,0.901900,1.601400,3.697700,8654.028184,847696
7,4.99658728,32,1.162300,0.903000,1.588800,3.697800,8653.794133,847696
8,4.86198139,32,1.144200,0.884500,1.617000,3.688600,8675.378188,847696
9,4.87704802,32,1.144500,0.914000,1.124900,3.227700,9914.180379,847696
10,4.71199894,32,1.405800,0.911700,1.145000,3.509400,9118.367818,847696
11,4.69409847,32,1.604200,0.901600,1.150500,3.706800,8632.783006,847696
12,4.6283536,32,1.161100,1.303800,1.143200,3.651800,8762.801911,847696
13,4.47464275,32,1.148500,1.066200,1.290700,3.576500,8947.294843,847696
14,4.47978067,32,1.205100,0.896600,1.974300,4.116600,7773.405249,847696
