step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.304400,0.913500,1.425200,3.699800,8649.116169,847696
2,5.41677856,32,1.165800,0.938200,1.313300,3.464200,9237.341967,847696
3,5.43171406,32,1.144700,0.891100,1.100100,3.179300,10065.108667,847696
4,5.26363516,32,1.529900,0.950200,1.132400,3.654000,8757.525999,847696
5,5.08417273,32,1.307800,1.002100,1.158700,3.514300,9105.654046,847696
6,5.12843657,32,1.145200,1.193000,1.274600,3.662600,8736.962813,847696
7,4.99658728,32,1.124400,1.112600,1.162500,3.442800,9294.760079,847696
8,4.86198139,32,1.118100,0.892900,1.270900,3.346100,9563.372289,847696
9,4.87704802,32,1.114800,0.911000,1.628000,3.696000,8658.008659,847696
10,4.71199894,32,1.231100,0.931500,1.154200,3.360700,9521.825829,847696
11,4.69409847,32,1.341600,0.929700,1.128000,3.442800,9294.760079,847696
12,4.6283536,32,1.317400,0.893500,1.132100,3.385500,9452.075025,847696
13,4.47464275,32,1.108300,0.949000,1.108800,3.257200,9824.389051,847696
14,4.47978067,32,1.195200,0.905700,1.653800,3.797600,8426.374548,847696
