step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.610600,2.404100,1.160400,5.236400,6111.068673,846704
2,5.41677856,32,1.818000,2.092500,1.134400,5.096800,6278.449224,846704
3,5.43171406,32,1.866500,2.005100,1.261200,5.181000,6176.413828,846704
4,5.26363516,32,1.544200,2.013600,1.328000,4.949200,6465.691420,846704
5,5.08417273,32,1.515600,2.368500,1.138800,5.071200,6310.143554,846704
6,5.12843657,32,1.512800,2.195100,1.139900,4.893300,6539.554084,846704
7,4.99658728,32,1.743500,2.042900,1.136500,4.973100,6434.618242,846704
8,4.86198139,32,1.656000,2.015700,1.258100,4.980800,6424.670740,846704
9,4.87704802,32,1.488000,2.239900,1.288000,5.085900,6291.905066,846704
10,4.71199894,32,1.481800,2.226600,1.186800,4.942000,6475.111292,846704
11,4.69409847,32,1.505500,2.064300,1.118200,4.735500,6757.470174,846704
12,4.6283536,32,1.705600,1.995500,1.136000,4.911300,6515.586506,846704
13,4.47464275,32,1.708000,2.010700,1.254300,5.016800,6378.568009,846704
14,4.47978067,32,1.527500,2.034000,1.768800,5.372400,5956.369590,846704
