step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.6519084,32,1.264600,0.909500,1.159900,3.395900,9423.127891,847696
2,5.41677856,32,1.460300,0.898300,1.153400,3.560500,8987.501752,847696
3,5.43171406,32,1.228100,1.006300,1.136400,3.420900,9354.263497,847696
4,5.26363516,32,1.130900,1.500900,1.128300,3.805600,8408.660926,847696
5,5.08417273,32,1.139900,1.465700,1.437900,4.088500,7826.831360,847696
6,5.12843657,32,1.155700,1.054100,1.195600,3.463500,9239.208900,847696
7,4.99658728,32,1.271600,0.907300,1.877000,4.104700,7795.941229,847696
8,4.86198139,32,1.173700,0.918100,1.863700,3.994700,8010.614070,847696
9,4.87704802,32,1.339400,0.987400,1.296900,3.671600,8715.546366,847696
10,4.71199894,32,1.145300,0.908000,1.610000,3.711100,8622.780295,847696
11,4.69409847,32,1.233400,0.939500,2.225300,4.455900,7181.489708,847696
12,4.6283536,32,1.157800,0.901400,1.444900,3.547800,9019.674167,847696
13,4.47464275,32,1.215600,0.932200,1.122900,3.342500,9573.672400,847696
14,4.47978067,32,1.286400,0.976600,1.176900,3.486800,9177.469312,847696
