step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62229395,512,78.006600,72.943500,4.225800,157.403900,3252.778362,33065904
2,5.1557498,512,76.686400,71.763400,4.163000,154.308800,3318.022044,33065904
3,4.85719156,512,76.652500,72.277300,4.231400,154.842500,3306.585724,33065904
4,4.65713072,512,75.447000,72.808600,4.058000,154.051500,3323.563873,33065904
5,4.48724651,512,77.501800,72.490400,4.481800,156.283200,3276.103893,33065904
6,4.31110907,512,75.081200,73.348200,4.080800,154.382900,3316.429475,33065904
7,4.08673286,512,77.282900,74.038400,4.129200,157.309900,3254.722049,33065904
8,3.87335563,512,76.700900,74.430400,4.115200,156.951000,3262.164625,33065904
9,3.70064688,512,76.327900,72.260000,4.097300,154.370900,3316.687277,33065904
10,3.53124237,512,77.295400,74.031800,4.177400,157.268100,3255.587115,33065904
11,3.38212204,512,75.917900,73.977300,4.428400,156.168800,3278.503773,33065904
12,3.26606631,512,76.704900,73.352900,4.083200,155.855500,3285.094206,33065904
13,3.11650085,512,75.914600,73.415500,4.178400,155.132800,3300.398111,33065904
14,2.99520993,512,76.612300,72.251100,4.436900,155.208100,3298.796906,33065904
