step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes
1,5.62152195,128,86.279300,115.886400,14.976000,218.077400,586.947570,12728400
2,4.85971165,128,85.987300,115.926200,15.146600,217.925900,587.355610,12728400
3,4.3318038,128,85.277900,114.173700,14.786500,215.090900,595.097236,12728400
4,4.15558052,128,86.529100,114.677400,14.879900,216.922100,590.073579,12728400
5,3.85581946,128,86.088200,118.473500,14.759600,220.239300,581.186010,12728400
6,3.62366199,128,85.310900,121.478700,15.058300,222.906900,574.230766,12728400
7,3.50889492,128,84.850600,110.192400,14.992100,211.001700,606.630184,12728400
8,3.26476598,128,86.423000,114.051500,14.952900,216.241600,591.930507,12728400
9,3.11831427,128,86.577000,116.316600,15.584900,219.459700,583.250592,12728400
10,2.80579567,128,86.023500,109.920600,14.598600,211.587600,604.950385,12728400
11,2.57232642,128,86.384400,116.175700,14.728000,218.147500,586.758959,12728400
12,2.71252608,128,84.871700,111.118300,14.562100,211.417600,605.436823,12728400
13,2.42643523,128,85.528400,117.911300,15.210300,219.475900,583.207541,12728400
14,2.30670619,128,85.784600,109.004200,14.854400,210.501900,608.070521,12728400
